csv_frames,freq_hz,csv_channels,raw_bg_total_mean,raw_bg_nz_mean,raw_stress_total_mean,raw_stress_peak_mean,raw_total_retention,raw_peak_retention,raw_suppression_db,raw_rtf,raw_ms_per_frame,moving_avg_3_bg_total_mean,moving_avg_3_bg_nz_mean,moving_avg_3_stress_total_mean,moving_avg_3_stress_peak_mean,moving_avg_3_total_retention,moving_avg_3_peak_retention,moving_avg_3_suppression_db,moving_avg_3_rtf,moving_avg_3_ms_per_frame,median_3_bg_total_mean,median_3_bg_nz_mean,median_3_stress_total_mean,median_3_stress_peak_mean,median_3_total_retention,median_3_peak_retention,median_3_suppression_db,median_3_rtf,median_3_ms_per_frame,stat_k3.0_bg_total_mean,stat_k3.0_bg_nz_mean,stat_k3.0_stress_total_mean,stat_k3.0_stress_peak_mean,stat_k3.0_total_retention,stat_k3.0_peak_retention,stat_k3.0_suppression_db,stat_k3.0_rtf,stat_k3.0_ms_per_frame,stat_k2.0_bg_total_mean,stat_k2.0_bg_nz_mean,stat_k2.0_stress_total_mean,stat_k2.0_stress_peak_mean,stat_k2.0_total_retention,stat_k2.0_peak_retention,stat_k2.0_suppression_db,stat_k2.0_rtf,stat_k2.0_ms_per_frame,stat_k3.0_d1_bg_total_mean,stat_k3.0_d1_bg_nz_mean,stat_k3.0_d1_stress_total_mean,stat_k3.0_d1_stress_peak_mean,stat_k3.0_d1_total_retention,stat_k3.0_d1_peak_retention,stat_k3.0_d1_suppression_db,stat_k3.0_d1_rtf,stat_k3.0_d1_ms_per_frame,csv_path,csv_label
500,19.999999998835847,96,3403.19,95,3447.36,717.19,1.0,1.0,0.0,0.0,0.0002,3403.22,96,3447.4,717.2,1.0,1.0,-0.0,0.0,0.002,3400.59,96,3445.13,717.23,0.9994,1.0001,0.01,0.0,0.002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0031,0.0,0,0.01,0.01,0.0,0.0,0.0,0.0001,0.0031,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0039,d:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\beta1\tools\..\..\DataSet\手套\单手指1.5kg\录制数据_20260710140627_part0.csv,自适应设备 单手指1.5kg/录制数据_20260710140627_part0.csv
500,19.999999998835847,96,1557.08,95,1612.59,321.14,1.0,1.0,0.0,0.0,0.0,1557.02,96,1612.6,321.14,1.0,1.0,0.0,0.0,0.0018,1554.36,96,1609.66,321.15,0.9982,1.0,0.02,0.0,0.0021,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0035,0.0,0,0.02,0.02,0.0,0.0001,0.0,0.0001,0.0035,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0031,d:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\beta1\tools\..\..\DataSet\手套\单手指1.5kg\录制数据_20260710140714_part0.csv,自适应设备 单手指1.5kg/录制数据_20260710140714_part0.csv
500,19.999999998835847,96,1639.36,95,1709.76,179.89,1.0,1.0,0.0,0.0,0.0,1639.39,96,1709.75,179.89,1.0,1.0,-0.0,0.0,0.0019,1636.77,96,1708.06,179.92,0.999,1.0002,0.01,0.0,0.0021,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0034,0.0,0,0.04,0.04,0.0,0.0002,0.0,0.0001,0.0032,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0031,d:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\beta1\tools\..\..\DataSet\手套\单手指1.5kg\录制数据_20260710140940_part0.csv,自适应设备 单手指1.5kg/录制数据_20260710140940_part0.csv
500,19.999999998835847,96,794.18,95,804.78,35.32,1.0,1.0,0.0,0.0,0.0001,794.22,96,804.77,35.28,1.0,0.9988,-0.0,0.0,0.0021,791.69,96,801.39,35.32,0.9958,1.0001,0.03,0.0,0.002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0031,0.0,0,0.01,0.01,0.0,0.0003,0.0,0.0001,0.0031,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0032,d:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\beta1\tools\..\..\DataSet\手套\单手指1kg\录制数据_20260710141208_part0.csv,自适应设备 单手指1kg/录制数据_20260710141208_part0.csv
500,19.999999998835847,96,1640.79,95,1685.28,528.9,1.0,1.0,0.0,0.0,0.0,1640.7,96,1685.28,528.9,1.0,1.0,0.0,0.0,0.0019,1638.61,96,1683.46,528.93,0.9989,1.0001,0.01,0.0,0.002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0031,0.0,0,0.02,0.02,0.0,0.0,0.0,0.0001,0.0031,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0031,d:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\beta1\tools\..\..\DataSet\手套\单手指1kg\录制数据_20260710141304_part0.csv,自适应设备 单手指1kg/录制数据_20260710141304_part0.csv
500,19.999999998835847,96,1752.23,95,1771.61,310.51,1.0,1.0,0.0,0.0,0.0,1752.18,95,1771.61,310.51,1.0,1.0,0.0,0.0,0.0019,1750.57,95,1769.25,310.49,0.9987,0.9999,0.01,0.0,0.002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0031,0.05,0,0.02,0.02,0.0,0.0001,91.21,0.0001,0.0031,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0031,d:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\beta1\tools\..\..\DataSet\手套\单手指1kg\录制数据_20260710141356_part0.csv,自适应设备 单手指1kg/录制数据_20260710141356_part0.csv
500,19.999999998835847,96,1367.99,95,1422.51,195.06,1.0,1.0,0.0,0.0,0.0,1367.94,96,1422.52,195.06,1.0,1.0,0.0,0.0,0.002,1365.1,96,1419.97,195.04,0.9982,0.9999,0.02,0.0,0.0019,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0031,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0041,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0033,d:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\beta1\tools\..\..\DataSet\手套\单手指1kg\录制数据_20260710141437_part0.csv,自适应设备 单手指1kg/录制数据_20260710141437_part0.csv
500,19.999999998835847,96,1007.01,95,1026.14,96.56,1.0,1.0,0.0,0.0,0.0,1006.98,96,1026.12,96.56,1.0,1.0,0.0,0.0,0.002,1003.35,96,1023.29,96.53,0.9972,0.9997,0.03,0.0,0.002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0041,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0031,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0031,d:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\beta1\tools\..\..\DataSet\手套\单手指1kg\录制数据_20260710141519_part0.csv,自适应设备 单手指1kg/录制数据_20260710141519_part0.csv
500,19.999999998835847,96,380.99,95,381.04,9.75,1.0,1.0,0.0,0.0,0.0,380.96,96,381.04,9.45,1.0,0.9691,0.0,0.0,0.0019,379.16,96,379.32,9.47,0.9955,0.9717,0.04,0.0,0.002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0032,0.0,0,0.01,0.01,0.0,0.0012,0.0,0.0001,0.0032,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0033,d:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\beta1\tools\..\..\DataSet\手套\背景噪声\录制数据_20260710135959_part0.csv,自适应设备 背景噪声/录制数据_20260710135959_part0.csv
312,10.00000000014552,96,29392.28,96,30160.44,1581.78,1.0,1.0,0.0,0.0,0.0002,29392.08,96,30160.42,1581.77,1.0,1.0,0.0,0.0,0.0019,29391.05,96,30158.66,1581.79,0.9999,1.0,0.0,0.0,0.0019,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034,d:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\beta1\tools\..\..\DataSet\织物垫\1kg砝码压力\录制数据_20260710143545_part0.csv,自适应设备 1kg砝码压力/录制数据_20260710143545_part0.csv
321,10.00000000014552,96,30744.66,96,32636.86,1713.38,1.0,1.0,0.0,0.0,0.0002,30744.5,96,32636.87,1713.38,1.0,1.0,0.0,0.0,0.002,30742.05,96,32640.13,1713.53,1.0001,1.0001,0.0,0.0,0.002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,d:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\beta1\tools\..\..\DataSet\织物垫\1kg砝码压力\录制数据_20260710143635_part0.csv,自适应设备 1kg砝码压力/录制数据_20260710143635_part0.csv
353,10.00000000014552,96,23690.63,96,24714.75,1045.8,1.0,1.0,0.0,0.0,0.0,23690.52,96,24714.74,1045.8,1.0,1.0,0.0,0.0,0.0027,23691.94,96,24713.44,1045.75,0.9999,1.0,-0.0,0.0,0.0022,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,d:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\beta1\tools\..\..\DataSet\织物垫\500g砝码压力\录制数据_20260710143312_part0.csv,自适应设备 500g砝码压力/录制数据_20260710143312_part0.csv
313,10.00000000014552,96,10093.49,96,10838.36,805.12,1.0,1.0,0.0,0.0,0.0001,10093.41,96,10838.37,805.12,1.0,1.0,0.0,0.0,0.0019,10094.8,96,10837.0,805.11,0.9999,1.0,-0.0,0.0,0.0018,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,d:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\beta1\tools\..\..\DataSet\织物垫\500g砝码压力\录制数据_20260710143407_part0.csv,自适应设备 500g砝码压力/录制数据_20260710143407_part0.csv
333,10.00000000014552,96,15038.48,96,15761.93,770.5,1.0,1.0,0.0,0.0,0.0002,15038.44,96,15761.9,770.48,1.0,1.0,0.0,0.0,0.0019,15037.89,96,15759.99,770.5,0.9999,1.0,0.0,0.0,0.0018,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,d:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\beta1\tools\..\..\DataSet\织物垫\500g砝码压力\录制数据_20260710143502_part0.csv,自适应设备 500g砝码压力/录制数据_20260710143502_part0.csv
500,9.999999999417923,96,1379.4,96,1441.56,53.92,1.0,1.0,0.0,0.0,0.0001,1379.46,96,1441.55,53.91,1.0,0.9999,-0.0,0.0,0.002,1376.48,96,1438.49,53.93,0.9979,1.0001,0.02,0.0,0.0016,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,d:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\beta1\tools\..\..\DataSet\织物垫\背景噪声\录制数据_20260710143202_part0.csv,自适应设备 背景噪声/录制数据_20260710143202_part0.csv
