csv_channels,csv_frames,freq_hz,raw_bg_total_mean,raw_bg_nz_mean,raw_stress_total_mean,raw_stress_peak_mean,raw_total_retention,raw_peak_retention,raw_suppression_db,raw_rtf,raw_ms_per_frame,moving_avg_3_bg_total_mean,moving_avg_3_bg_nz_mean,moving_avg_3_stress_total_mean,moving_avg_3_stress_peak_mean,moving_avg_3_total_retention,moving_avg_3_peak_retention,moving_avg_3_suppression_db,moving_avg_3_rtf,moving_avg_3_ms_per_frame,median_3_bg_total_mean,median_3_bg_nz_mean,median_3_stress_total_mean,median_3_stress_peak_mean,median_3_total_retention,median_3_peak_retention,median_3_suppression_db,median_3_rtf,median_3_ms_per_frame,stat_k3.0_bg_total_mean,stat_k3.0_bg_nz_mean,stat_k3.0_stress_total_mean,stat_k3.0_stress_peak_mean,stat_k3.0_total_retention,stat_k3.0_peak_retention,stat_k3.0_suppression_db,stat_k3.0_rtf,stat_k3.0_ms_per_frame,stat_k2.0_bg_total_mean,stat_k2.0_bg_nz_mean,stat_k2.0_stress_total_mean,stat_k2.0_stress_peak_mean,stat_k2.0_total_retention,stat_k2.0_peak_retention,stat_k2.0_suppression_db,stat_k2.0_rtf,stat_k2.0_ms_per_frame,stat_k3.0_d1_bg_total_mean,stat_k3.0_d1_bg_nz_mean,stat_k3.0_d1_stress_total_mean,stat_k3.0_d1_stress_peak_mean,stat_k3.0_d1_total_retention,stat_k3.0_d1_peak_retention,stat_k3.0_d1_suppression_db,stat_k3.0_d1_rtf,stat_k3.0_d1_ms_per_frame,csv_path,csv_label
96,500,19.999999998835847,1639.36,95,1709.76,179.89,1.0,1.0,0.0,0.0,0.0002,1639.39,96,1709.75,179.89,1.0,1.0,-0.0,0.0001,0.0059,1636.77,96,1708.06,179.92,0.999,1.0002,0.01,0.0001,0.0043,1.42,0,52.96,11.18,0.031,0.0621,61.22,0.0001,0.0027,9.69,4,65.16,11.21,0.0381,0.0623,44.57,0.0,0.0016,1.42,0,52.96,11.18,0.031,0.0621,61.22,0.0,0.0022,D:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\DataSet\手套\单手指1.5kg\录制数据_20260710140940_part0.csv,自适应设备 单手指1.5kg/录制数据_20260710140940_part0.csv
96,500,19.999999998835847,794.18,95,804.78,35.32,1.0,1.0,0.0,0.0,0.0001,794.22,96,804.77,35.28,1.0,0.9988,-0.0,0.0001,0.0059,791.69,96,801.39,35.32,0.9958,1.0001,0.03,0.0001,0.0031,1.45,0,7.88,5.18,0.0098,0.1468,54.78,0.0,0.0012,11.62,4,21.54,6.05,0.0268,0.1714,36.7,0.0,0.0014,1.45,0,7.88,5.18,0.0098,0.1468,54.78,0.0,0.0023,D:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\DataSet\手套\单手指1kg\录制数据_20260710141208_part0.csv,自适应设备 单手指1kg/录制数据_20260710141208_part0.csv
96,500,19.999999998835847,1640.79,95,1685.28,528.9,1.0,1.0,0.0,0.0,0.0001,1640.7,96,1685.28,528.9,1.0,1.0,0.0,0.0001,0.0046,1638.61,96,1683.46,528.93,0.9989,1.0001,0.01,0.0001,0.0035,1.22,0,24.41,9.3,0.0145,0.0176,62.55,0.0,0.0012,10.92,5,43.82,10.01,0.026,0.0189,43.54,0.0,0.0013,1.22,0,24.41,9.3,0.0145,0.0176,62.55,0.0,0.0019,D:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\DataSet\手套\单手指1kg\录制数据_20260710141304_part0.csv,自适应设备 单手指1kg/录制数据_20260710141304_part0.csv
96,500,19.999999998835847,1752.23,95,1771.61,310.51,1.0,1.0,0.0,0.0,0.0001,1752.18,95,1771.61,310.51,1.0,1.0,0.0,0.0001,0.0057,1750.57,95,1769.25,310.49,0.9987,0.9999,0.01,0.0001,0.0038,0.87,0,45.12,21.51,0.0255,0.0693,66.05,0.0,0.0019,8.82,3,63.1,21.51,0.0356,0.0693,45.96,0.0,0.0016,0.87,0,45.12,21.51,0.0255,0.0693,66.05,0.0,0.0018,D:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\DataSet\手套\单手指1kg\录制数据_20260710141356_part0.csv,自适应设备 单手指1kg/录制数据_20260710141356_part0.csv
96,500,19.999999998835847,1367.99,95,1422.51,195.06,1.0,1.0,0.0,0.0,0.0001,1367.94,96,1422.52,195.06,1.0,1.0,0.0,0.0001,0.0053,1365.1,96,1419.97,195.04,0.9982,0.9999,0.02,0.0001,0.0044,1.19,0,19.56,5.9,0.0138,0.0303,61.23,0.0,0.0013,8.44,3,41.01,6.81,0.0288,0.0349,44.2,0.0,0.0021,1.19,0,19.56,5.9,0.0138,0.0303,61.23,0.0,0.0018,D:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\DataSet\手套\单手指1kg\录制数据_20260710141437_part0.csv,自适应设备 单手指1kg/录制数据_20260710141437_part0.csv
96,500,19.999999998835847,1007.01,95,1026.14,96.56,1.0,1.0,0.0,0.0,0.0001,1006.98,96,1026.12,96.56,1.0,1.0,0.0,0.0002,0.0082,1003.35,96,1023.29,96.53,0.9972,0.9997,0.03,0.0001,0.004,1.74,0,6.71,3.91,0.0065,0.0405,55.23,0.0,0.0012,12.24,5,24.57,4.98,0.0239,0.0516,38.3,0.0,0.0011,1.74,0,6.71,3.91,0.0065,0.0405,55.23,0.0,0.0011,D:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\DataSet\手套\单手指1kg\录制数据_20260710141519_part0.csv,自适应设备 单手指1kg/录制数据_20260710141519_part0.csv
96,500,19.999999998835847,380.99,95,381.04,9.75,1.0,1.0,0.0,0.0,0.0002,380.96,96,381.04,9.45,1.0,0.9691,0.0,0.0001,0.0055,379.16,96,379.32,9.47,0.9955,0.9717,0.04,0.0001,0.0032,1.05,0,1.22,1.02,0.0032,0.1044,51.21,0.0,0.0014,10.77,5,11.59,2.45,0.0304,0.2515,30.97,0.0,0.0012,1.05,0,1.22,1.02,0.0032,0.1044,51.21,0.0,0.0012,D:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\DataSet\手套\背景噪声\录制数据_20260710135959_part0.csv,自适应设备 背景噪声/录制数据_20260710135959_part0.csv
96,312,10.00000000014552,29392.28,96,30160.44,1581.78,1.0,1.0,0.0,0.0,0.0002,29392.08,96,30160.42,1581.77,1.0,1.0,0.0,0.0001,0.0064,29391.05,96,30158.66,1581.79,0.9999,1.0,0.0,0.0,0.004,1.5,0,541.11,40.08,0.0179,0.0253,85.84,0.0,0.0008,27.79,2,713.17,40.91,0.0236,0.0259,60.49,0.0,0.0005,1.5,0,541.11,40.08,0.0179,0.0253,85.84,0.0,0.0007,D:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\DataSet\织物垫\1kg砝码压力\录制数据_20260710143545_part0.csv,自适应设备 1kg砝码压力/录制数据_20260710143545_part0.csv
96,321,10.00000000014552,30744.66,96,32636.86,1713.38,1.0,1.0,0.0,0.0,0.0002,30744.5,96,32636.87,1713.38,1.0,1.0,0.0,0.0,0.0047,30742.05,96,32640.13,1713.53,1.0001,1.0001,0.0,0.0,0.0031,1.15,0,1042.79,60.53,0.032,0.0353,88.54,0.0,0.0008,7.77,1,1162.01,62.99,0.0356,0.0368,71.95,0.0,0.0006,1.15,0,1042.79,60.53,0.032,0.0353,88.54,0.0,0.0004,D:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\DataSet\织物垫\1kg砝码压力\录制数据_20260710143635_part0.csv,自适应设备 1kg砝码压力/录制数据_20260710143635_part0.csv
96,353,10.00000000014552,23690.63,96,24714.75,1045.8,1.0,1.0,0.0,0.0,0.0002,23690.52,96,24714.74,1045.8,1.0,1.0,0.0,0.0001,0.0122,23691.94,96,24713.44,1045.75,0.9999,1.0,-0.0,0.0001,0.0076,0.92,0,237.12,40.05,0.0096,0.0383,88.19,0.0,0.0026,10.57,1,738.19,43.58,0.0299,0.0417,67.01,0.0,0.0016,0.92,0,237.12,40.05,0.0096,0.0383,88.19,0.0,0.0016,D:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\DataSet\织物垫\500g砝码压力\录制数据_20260710143312_part0.csv,自适应设备 500g砝码压力/录制数据_20260710143312_part0.csv
96,313,10.00000000014552,10093.49,96,10838.36,805.12,1.0,1.0,0.0,0.0,0.0001,10093.41,96,10838.37,805.12,1.0,1.0,0.0,0.0001,0.0067,10094.8,96,10837.0,805.11,0.9999,1.0,-0.0,0.0,0.005,1.11,0,35.73,21.92,0.0033,0.0272,79.21,0.0,0.0013,3.53,1,213.33,49.64,0.0197,0.0617,69.13,0.0,0.0012,1.11,0,35.73,21.92,0.0033,0.0272,79.21,0.0,0.0013,D:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\DataSet\织物垫\500g砝码压力\录制数据_20260710143407_part0.csv,自适应设备 500g砝码压力/录制数据_20260710143407_part0.csv
96,333,10.00000000014552,15038.48,96,15761.93,770.5,1.0,1.0,0.0,0.0,0.0007,15038.44,96,15761.9,770.48,1.0,1.0,0.0,0.0001,0.0057,15037.89,96,15759.99,770.5,0.9999,1.0,0.0,0.0,0.0042,1.12,0,35.71,16.36,0.0023,0.0212,82.58,0.0,0.0011,2.07,0,196.83,27.09,0.0125,0.0352,77.22,0.0,0.001,1.12,0,35.71,16.36,0.0023,0.0212,82.58,0.0,0.001,D:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\DataSet\织物垫\500g砝码压力\录制数据_20260710143502_part0.csv,自适应设备 500g砝码压力/录制数据_20260710143502_part0.csv
96,500,9.999999999417923,1379.4,96,1441.56,53.92,1.0,1.0,0.0,0.0,0.0002,1379.46,96,1441.55,53.91,1.0,0.9999,-0.0,0.0001,0.0077,1376.48,96,1438.49,53.93,0.9979,1.0001,0.02,0.0001,0.0053,1.34,0,30.1,5.26,0.0209,0.0976,60.23,0.0,0.0008,5.28,2,46.03,5.47,0.0319,0.1014,48.34,0.0,0.0005,1.34,0,30.1,5.26,0.0209,0.0976,60.23,0.0,0.0011,D:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\DataSet\织物垫\背景噪声\录制数据_20260710143202_part0.csv,自适应设备 背景噪声/录制数据_20260710143202_part0.csv
